filename,pixel_accuracy,mean_iou,mean_dice,iou_Fond,dice_Fond,iou_Poumon droit,dice_Poumon droit,iou_Poumon gauche,dice_Poumon gauche,iou_Coeur,dice_Coeur
image_0,0.9740562438964844,0.9087072983347747,0.9513771811495575,0.9684615422892999,0.9839781184274389,0.9368048935494121,0.9673714649002276,0.9011744236624619,0.9480186693511485,0.8283883338379251,0.9061404719194149
image_1,0.9526290893554688,0.8566234555187964,0.9214153320682751,0.9421112661282931,0.9701928849899979,0.8675271322582623,0.929065090700156,0.7578638541241134,0.8622554611906874,0.8589915695645169,0.9241478913922588
image_2,0.9734115600585938,0.9358022563396553,0.9666998381160729,0.9591547219868086,0.9791515812636944,0.9566787844891872,0.9778598225451081,0.9171664167916042,0.9567937438905181,0.9102091020910209,0.952994204764971
image_3,0.9768447875976562,0.9333629504798973,0.9650815623493777,0.9680341188410388,0.983757455801739,0.9633825269921017,0.9813498019339124,0.9342897212645357,0.9660287298158694,0.8677454348219129,0.9291902618459901
image_4,0.9559745788574219,0.8973879795182763,0.9457467927695875,0.9381949166559462,0.9681120392934015,0.8782273944113808,0.9351662072702429,0.8788716958484462,0.935531359368924,0.8942579111573318,0.9441775651457814
image_5,0.9783554077148438,0.9310670294625977,0.9637008079170764,0.9708932589766168,0.98523170096056,0.9508490485536308,0.9748053538623043,0.9497477363092652,0.974226274120026,0.8527780740108777,0.9205399027254152
image_6,0.9727210998535156,0.9034662991437643,0.948556596187359,0.9708301521860844,0.985199207663045,0.9296220032357699,0.9635275734593544,0.8413138850350594,0.9138190852441657,0.8720991561181435,0.9316805183828708
image_7,0.9776649475097656,0.9373807267038455,0.9675525620704899,0.9699741021037146,0.9847582270933303,0.940880937823972,0.9695400882022626,0.9268258768728056,0.9620234895091018,0.9118419900148901,0.9538884434772649
image_8,0.9758186340332031,0.9263456138689561,0.9613523523082395,0.9680336206435034,0.9837571985451934,0.9461001902346227,0.9723036819811013,0.9256269387450013,0.961377222265352,0.8656217058526972,0.9279713064413109
image_9,0.9596099853515625,0.912573269593611,0.9541788224477632,0.9364653273358045,0.967190389743974,0.917930521375837,0.957209357841967,0.8821608643457383,0.9373915705684254,0.9137363653170641,0.9549239716366869
image_10,0.9794998168945312,0.9438531606345162,0.9710204976012411,0.9716198186382036,0.985605652218794,0.943621281464531,0.9709929505952994,0.9412910652616665,0.9697577886238198,0.9188804771736637,0.9577255989670508
image_11,0.9433822631835938,0.883063911442816,0.9372233444232296,0.9095518976366574,0.9526338600824178,0.9199953754552286,0.9583308243511772,0.8027419284752096,0.8905788630036277,0.8999664442041684,0.9473498302556957
image_12,0.9749755859375,0.9249483788450749,0.9607724659600168,0.9671669189398087,0.9833094585192158,0.9274960963969007,0.9623844096293466,0.9201391256905136,0.9584088083821701,0.8849913743530765,0.938987187309335
image_13,0.9801063537597656,0.9445099862987737,0.9712581941931191,0.9735420257557555,0.9865936605864207,0.9402546013068492,0.9692074438824113,0.9623038886514865,0.98078987073994,0.9019394294810037,0.9484418015637044
image_14,0.9480171203613281,0.8910812071144125,0.9422558205713443,0.9140722037832665,0.9551073381417416,0.9123691136121843,0.9541767926682868,0.8644731273804486,0.9273109005277195,0.8734103836817506,0.932428250947629
image_15,0.9119071960449219,0.7758660636818546,0.8697881899298556,0.8914341473706419,0.9426013045284818,0.7659414489800869,0.8674596198219976,0.6134165866154339,0.7603945462123167,0.8326720717612558,0.9086972891566265
image_16,0.9279899597167969,0.8363445659010824,0.9093562480929791,0.904193446119261,0.9496865436250753,0.8238597573061422,0.9034244590417311,0.7307928545836105,0.8444602167709119,0.8865322055953155,0.9398537729341978
image_17,0.9849815368652344,0.9540603639777352,0.9763432873584096,0.9805560779352515,0.9901825945342487,0.9684908789386402,0.9839932603201348,0.9482979188118194,0.9734629490238785,0.9188965802252299,0.9577343455553761
image_18,0.9492149353027344,0.8452254149345539,0.913461099540574,0.942809196717154,0.9705628306786463,0.9282469975199933,0.9627884796023064,0.7383095499451152,0.8494569335690831,0.7715359155559531,0.8710361543122601
image_19,0.9676895141601562,0.9244923835833787,0.9603066987605842,0.9516095547852564,0.9752048532986055,0.9416544194835188,0.9699505844443723,0.8556283675549731,0.9221979815736192,0.949077192509767,0.9738733757257395
image_20,0.9126853942871094,0.8232683055333296,0.9007197598748237,0.8651083388049902,0.9276762328554933,0.8898830252701134,0.9417334442092531,0.6825451865978934,0.8113246432067598,0.8555366714603216,0.9221447192277884
image_21,0.9633712768554688,0.8895012782078692,0.9398366552192801,0.95388113023709,0.9763962765957447,0.9501016112643345,0.9744124160262017,0.7705356832481663,0.8703983664814561,0.883486688081886,0.9381395617737179
image_22,0.9793357849121094,0.9345534334666118,0.9658000001791011,0.9728240593047588,0.9862248533684153,0.9442622950819672,0.9713322091062394,0.9463334007960602,0.9724268210256322,0.8747939786836612,0.9332161172161172
image_23,0.9744758605957031,0.9263232576502036,0.9615114590349181,0.9655403917524665,0.9824681251058853,0.9380853115957811,0.9680536826558788,0.9161219215567041,0.9562250828093699,0.8855454056958625,0.939298945568538
image_24,0.9710464477539062,0.9207524660450117,0.9582479370304182,0.9629930939725928,0.98114771460937,0.9494769137913691,0.9740837730104878,0.9149967852550365,0.9556118237902718,0.8555430711610487,0.9221484367115436
image_25,0.9606399536132812,0.8999028396658224,0.947037027311123,0.9458151517964906,0.9721531368724913,0.9106982319448607,0.9532622333751568,0.8709734565531903,0.9310377477591213,0.8721245183687484,0.9316949912377226
image_26,0.9854736328125,0.9547064827893977,0.976684953235848,0.9811695278969957,0.9904952747163476,0.9520305260288907,0.9754258586986875,0.9666870415647921,0.983061383061383,0.9189388356669123,0.9577572964669739
image_27,0.9763069152832031,0.9430600832431578,0.9705737625265908,0.9640129352107005,0.9816767679356252,0.9639579135885382,0.9816482389148524,0.9178389664622211,0.9571595764949239,0.9264305177111717,0.9618104667609618
image_28,0.9163856506347656,0.8347044585143859,0.9087984250478547,0.8727521922867042,0.9320530456526012,0.7965947614628511,0.886782905694588,0.7613713430462338,0.8645210972144772,0.9080995372617545,0.9518366516297527
image_29,0.9378585815429688,0.8486807667231591,0.9169853123454037,0.9150981002462745,0.9556670753614097,0.8658336523213211,0.9280930818716021,0.7515706878103652,0.8581676926209608,0.8622206265146756,0.9260133995276425
image_30,0.942230224609375,0.8865358158757816,0.9396008996030711,0.9030949628406276,0.9490802933897063,0.8508310021392135,0.9194043120693487,0.8670012829458237,0.9287634570639791,0.9252160155774614,0.9611555358892506
image_31,0.9515724182128906,0.8438303459839929,0.9134372905297166,0.9464222060350572,0.9724737039071893,0.8774007896674028,0.9346973693590932,0.8102688095576731,0.8951917033312382,0.7412295786758384,0.8513863855213452
