filename,pixel_accuracy,mean_iou,mean_dice,iou_Fond,dice_Fond,iou_Poumon droit,dice_Poumon droit,iou_Poumon gauche,dice_Poumon gauche,iou_Coeur,dice_Coeur
image_0,0.9533729553222656,0.8420303954418178,0.9115451042631743,0.9459772284703731,0.9722387442467191,0.8801381185027367,0.9362483637145146,0.8426220040427375,0.9145901896254506,0.6993842307514236,0.8231031194660128
image_1,0.9525909423828125,0.8596476717888621,0.923410957646,0.9421622642858237,0.9702199261216495,0.8453227271303748,0.9161787417477046,0.7756614139077634,0.8736591422581368,0.8754442818314865,0.9335860204565091
image_2,0.9712677001953125,0.9288799211139975,0.9627722235728932,0.9548866656053685,0.9769227878074143,0.954164932241802,0.9765449338477196,0.9377886370959081,0.9678956921755275,0.8686794495129118,0.9297254804609115
image_3,0.9741973876953125,0.9316266127604615,0.9643830331545271,0.9624027352039614,0.9808412085238298,0.9486576154733053,0.9736524343122102,0.9273124008161414,0.9622855126376616,0.8881336995484381,0.9407529771444069
image_4,0.9540596008300781,0.8916738487771022,0.942535308197689,0.9368273136727906,0.9673834182937995,0.8742666105785197,0.9329159529856477,0.8744787002686453,0.9330366892334571,0.8811227705884535,0.9368051722778522
image_5,0.9639701843261719,0.8999301320801119,0.9467729168028872,0.9503048448557431,0.974519288471576,0.8836503492844248,0.9382318216542815,0.9286750643012597,0.9630186872745302,0.8370902698790198,0.9113218698111615
image_6,0.9714851379394531,0.9041748682895502,0.9491595277193883,0.9673650981754286,0.9834118731419818,0.914880022717592,0.955548140733326,0.853968971230607,0.9212332940650769,0.880485381034573,0.9364448029371679
image_7,0.972930908203125,0.9283957525355472,0.9626608215541277,0.9622550800793807,0.9807645191984457,0.936184350414629,0.967040509561135,0.88653395397973,0.9398547554466707,0.9286096256684492,0.9629835020102593
image_8,0.9663505554199219,0.90132932060406,0.9473855715356706,0.9556156563847926,0.9773041581712136,0.9198615790911574,0.9582582297694716,0.9082036210587424,0.9518938241557652,0.8216364258815474,0.9020860740462319
image_9,0.9664878845214844,0.9273244014112141,0.96225201099188,0.9457596762959769,0.9721238319589,0.9284043315851036,0.9628731032998424,0.9129645742697328,0.9545023327138754,0.922169023494043,0.9595087759949024
image_10,0.972412109375,0.9319973028495947,0.9646590826342726,0.9606423873117116,0.979926164535159,0.8974590686795663,0.9459588177615913,0.9318657980082082,0.9647314000475398,0.9380219573988927,0.9680199481928002
